SPPCODE,LNGDEC,LATDEC
"Dromaius novaehollandiae","142.04841","-35.58668"
"Dromaius novaehollandiae","142.04841","-35.58668"
"Dromaius novaehollandiae","141.00677","-38.04376"
"Dromaius novaehollandiae","141.62698","-36.55791"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","143.0553","-22.62571"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","144.08333","-27.91667"
"Dromaius novaehollandiae","144.31","-26.08361"
"Dromaius novaehollandiae","145.01129","-37.02119"
"Dromaius novaehollandiae","133.0","-18.0"
"Dromaius novaehollandiae","146.71972","-28.20139"
"Dromaius novaehollandiae","146.70416","-28.16333"
"Dromaius novaehollandiae","146.68722","-28.12694"
"Dromaius novaehollandiae","146.7025","-28.11694"
"Dromaius novaehollandiae","146.72472","-28.14861"
"Dromaius novaehollandiae","146.67249","-28.1475"
"Dromaius novaehollandiae","146.60777","-28.14333"
"Dromaius novaehollandiae","146.66666","-28.16671"
"Dromaius novaehollandiae","145.01129","-37.02119"
"Dromaius novaehollandiae","141.35559","-34.15045"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","140.12434","-33.76166"
"Dromaius novaehollandiae","146.41666","-30.58333"
"Dromaius novaehollandiae","148.25","-32.25"
"Dromaius novaehollandiae","147.25","-31.58333"
"Dromaius novaehollandiae","146.41666","-30.58333"
"Dromaius novaehollandiae","145.75","-28.08333"
"Dromaius novaehollandiae","145.91667","-30.08333"
"Dromaius novaehollandiae","136.85995","-35.24814"
"Dromaius novaehollandiae","143.81858","-27.99318"
"Dromaius novaehollandiae","144.64472","-23.32805"
"Dromaius novaehollandiae","142.26848","-34.62346"
"Dromaius novaehollandiae","123.5","-32.5"
"Dromaius novaehollandiae","127.41666","-31.91666"
"Dromaius novaehollandiae","148.41666","-28.08333"
"Dromaius novaehollandiae","135.88989","-34.85212"
"Dromaius novaehollandiae","149.25","-31.25"
"Dromaius novaehollandiae","140.12434","-33.76166"
"Dromaius novaehollandiae","144.5","-23.5"
"Dromaius novaehollandiae","142.5","-25.5"
"Dromaius novaehollandiae","143.5","-22.5"
"Dromaius novaehollandiae","143.5","-22.5"
"Dromaius novaehollandiae","141.62698","-36.55791"
"Dromaius novaehollandiae","145.78445","-33.14904"
"Dromaius novaehollandiae","146.25","-33.91667"
"Dromaius novaehollandiae","142.38075","-37.02283"
"Dromaius novaehollandiae","144.50866","-23.49977"
"Dromaius novaehollandiae","145.54211","-32.65209"
"Dromaius novaehollandiae","141.76551","-36.4257"
"Dromaius novaehollandiae","144.5","-24.5"
"Dromaius novaehollandiae","142.35877","-37.49392"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","143.5","-22.5"
"Dromaius novaehollandiae","120.11215","-33.94108"
"Dromaius novaehollandiae","145.41666","-24.41666"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","139.5","-20.5"
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","141.80397","-36.53584"
"Dromaius novaehollandiae","145.5","-34.5"
"Dromaius novaehollandiae","142.04841","-35.58668"
"Dromaius novaehollandiae","149.59739","-30.58649"
"Dromaius novaehollandiae","145.75","-34.58333"
"Dromaius novaehollandiae","145.08333","-34.41667"
"Dromaius novaehollandiae","144.41667","-34.58333"
"Dromaius novaehollandiae","143.91667","-34.75"
"Dromaius novaehollandiae","147.73796","-37.97072"
"Dromaius novaehollandiae","141.58333","-33.08333"
"Dromaius novaehollandiae","141.58333","-32.91666"
"Dromaius novaehollandiae","137.90605","-29.23907"
"Dromaius novaehollandiae","142.47344","-37.39634"
"Dromaius novaehollandiae","114.98153","-29.94244"
"Dromaius novaehollandiae","145.12664","-37.5639"
"Dromaius novaehollandiae","142.36221","-38.31741"
"Dromaius novaehollandiae","135.41666","-27.58333"
"Dromaius novaehollandiae","116.79702","-35.00975"
"Dromaius novaehollandiae","118.03436","-34.39557"
"Dromaius novaehollandiae","146.91666","-21.4"
"Dromaius novaehollandiae","142.36221","-38.31741"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","144.25","-35.75"
"Dromaius novaehollandiae","134.5","-29.5"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","145.58333","-35.75"
"Dromaius novaehollandiae","142.34985","-37.25656"
"Dromaius novaehollandiae","141.97854","-36.45622"
"Dromaius novaehollandiae","144.94537","-36.9433"
"Dromaius novaehollandiae","141.97854","-36.45622"
"Dromaius novaehollandiae","143.96724","-28.73397"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","143.42249","-18.79555"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","146.22596","-34.10213"
"Dromaius novaehollandiae","147.55737","-30.70405"
"Dromaius novaehollandiae","149.84012","-32.39909"
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","138.56781","-23.25396"
"Dromaius novaehollandiae","129.77123","-15.4665"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","141.73461","-29.09937"
"Dromaius novaehollandiae","142.21916","-28.925"
"Dromaius novaehollandiae","146.5","-20.5"
"Dromaius novaehollandiae","144.25","-34.58333"
"Dromaius novaehollandiae","141.75","-33.91667"
"Dromaius novaehollandiae","141.58333","-32.91666"
"Dromaius novaehollandiae","141.41667","-32.08333"
"Dromaius novaehollandiae","146.25","-34.41667"
"Dromaius novaehollandiae","142.28024","-31.21265"
"Dromaius novaehollandiae","140.5371","-31.96206"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","142.04841","-35.58668"
"Dromaius novaehollandiae","142.81402","-35.37561"
"Dromaius novaehollandiae","142.41667","-34.75"
"Dromaius novaehollandiae","142.34642","-34.75712"
"Dromaius novaehollandiae","144.32327","-28.73635"
"Dromaius novaehollandiae","144.44961","-28.84888"
"Dromaius novaehollandiae","142.81402","-35.37561"
"Dromaius novaehollandiae","142.41667","-34.75"
"Dromaius novaehollandiae","118.03436","-34.39557"
"Dromaius novaehollandiae","142.39379","-34.66032"
"Dromaius novaehollandiae","142.34642","-34.75712"
"Dromaius novaehollandiae","139.5","-20.5"
"Dromaius novaehollandiae","114.08333","-21.91667"
"Dromaius novaehollandiae","138.06666","-32.05"
"Dromaius novaehollandiae","142.39379","-34.66032"
"Dromaius novaehollandiae","113.53202","-25.92161"
"Dromaius novaehollandiae","150.09521","-32.243"
"Dromaius novaehollandiae","142.39379","-34.66032"
"Dromaius novaehollandiae","117.88467","-35.02128"
"Dromaius novaehollandiae","122.18719","-34.01681"
"Dromaius novaehollandiae","149.75","-30.41667"
"Dromaius novaehollandiae","149.59739","-30.58649"
"Dromaius novaehollandiae","149.41955","-30.66272"
"Dromaius novaehollandiae","142.77832","-35.61265"
"Dromaius novaehollandiae","137.53784","-32.50512"
"Dromaius novaehollandiae","142.35877","-37.49392"
"Dromaius novaehollandiae","138.609","-31.44272"
"Dromaius novaehollandiae","142.04086","-35.0463"
"Dromaius novaehollandiae","132.56103","-13.00455"
"Dromaius novaehollandiae","132.56103","-13.00455"
"Dromaius novaehollandiae","142.34985","-37.25656"
"Dromaius novaehollandiae","141.73461","-29.09937"
"Dromaius novaehollandiae","142.39379","-34.66032"
"Dromaius novaehollandiae","141.88783","-35.54367"
"Dromaius novaehollandiae","138.91666","-31.08333"
"Dromaius novaehollandiae","142.04086","-35.0463"
"Dromaius novaehollandiae","139.63554","-34.67062"
"Dromaius novaehollandiae","145.08819","-37.58322"
"Dromaius novaehollandiae","150.74722","-23.03027"
"Dromaius novaehollandiae","147.55737","-30.70405"
"Dromaius novaehollandiae","143.01542","-33.7364"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","146.11129","-25.82585"
"Dromaius novaehollandiae","146.5","-25.5"
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","145.52438","-27.99606"
"Dromaius novaehollandiae","146.5","-19.5"
"Dromaius novaehollandiae","146.17446","-33.02133"
"Dromaius novaehollandiae","149.84012","-32.39909"
"Dromaius novaehollandiae","149.84012","-32.39909"
"Dromaius novaehollandiae","145.88944","-31.28138"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","148.50769","-30.50311"
"Dromaius novaehollandiae","113.5","-22.5"
"Dromaius novaehollandiae","142.77832","-35.61265"
"Dromaius novaehollandiae","141.72157","-36.96744"
"Dromaius novaehollandiae","115.71298","-32.69948"
"Dromaius novaehollandiae","142.36221","-38.31741"
"Dromaius novaehollandiae","141.91667","-12.58333"
"Dromaius novaehollandiae","141.73461","-29.09937"
"Dromaius novaehollandiae","141.8383","-37.24454"
"Dromaius novaehollandiae","150.5","-31.5"
"Dromaius novaehollandiae","148.93409","-35.45228"
"Dromaius novaehollandiae","147.05199","-28.94283"
"Dromaius novaehollandiae","145.3577","-16.92479"
"Dromaius novaehollandiae","144.99755","-37.67512"
"Dromaius novaehollandiae","142.05115","-36.51128"
"Dromaius novaehollandiae","138.712","-23.41914"
"Dromaius novaehollandiae","145.01129","-37.02119"
"Dromaius novaehollandiae","148.50769","-30.50311"
"Dromaius novaehollandiae","149.00619","-31.28559"
"Dromaius novaehollandiae","120.0","-24.0"
"Dromaius novaehollandiae","134.80224","-31.07175"
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","145.01129","-37.02119"
"Dromaius novaehollandiae","149.84012","-32.39909"
"Dromaius novaehollandiae","140.91667","-33.75"
"Dromaius novaehollandiae","139.23522","-35.75542"
"Dromaius novaehollandiae","139.5","-34.5"
"Dromaius novaehollandiae","149.84012","-32.39909"
"Dromaius novaehollandiae","142.98568","-34.81126"
"Dromaius novaehollandiae","144.99755","-37.67512"
"Dromaius novaehollandiae","147.97622","-26.48286"
"Dromaius novaehollandiae","141.88783","-35.54367"
"Dromaius novaehollandiae","142.39379","-34.66032"
"Dromaius novaehollandiae","142.35877","-37.49392"
"Dromaius novaehollandiae","142.34985","-37.25656"
"Dromaius novaehollandiae","140.12434","-33.76166"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","142.41667","-34.75"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","146.25","-39.08333"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","144.31709","-18.14715"
"Dromaius novaehollandiae","143.5","-18.5"
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","147.06024","-26.48409"
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","147.55737","-30.70405"
"Dromaius novaehollandiae","146.25961","-38.94205"
"Dromaius novaehollandiae","143.01542","-33.7364"
"Dromaius novaehollandiae","132.5","-14.5"
"Dromaius novaehollandiae","146.17446","-33.02133"
"Dromaius novaehollandiae","144.25","-18.08333"
"Dromaius novaehollandiae","141.35559","-34.15045"
"Dromaius novaehollandiae","141.35559","-34.15045"
"Dromaius novaehollandiae","146.3832","-38.96581"
"Dromaius novaehollandiae","142.32633","-37.60335"
"Dromaius novaehollandiae","142.34985","-37.25656"
"Dromaius novaehollandiae","115.68603","-31.53699"
"Dromaius novaehollandiae","144.93438","-35.76211"
"Dromaius novaehollandiae","153.30322","-29.64509"
"Dromaius novaehollandiae","147.55737","-30.70405"
"Dromaius novaehollandiae","146.53564","-35.46066"
"Dromaius novaehollandiae","142.41666","-37.24999"
"Dromaius novaehollandiae","142.08333","-37.58333"
"Dromaius novaehollandiae","147.00325","-32.1384"
"Dromaius novaehollandiae","146.42621","-36.36808"
"Dromaius novaehollandiae","145.27942","-35.85789"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","143.01542","-33.7364"
"Dromaius novaehollandiae","113.6824","-22.68371"
"Dromaius novaehollandiae","113.5","-22.5"
"Dromaius novaehollandiae","147.73796","-37.97072"
"Dromaius novaehollandiae","143.08731","-30.85272"
"Dromaius novaehollandiae","142.4089","-36.90103"
"Dromaius novaehollandiae","146.1621","-20.78243"
"Dromaius novaehollandiae","141.71813","-36.47541"
"Dromaius novaehollandiae","142.75","-37.25"
"Dromaius novaehollandiae","151.5","-24.5"
"Dromaius novaehollandiae","142.34985","-37.25656"
"Dromaius novaehollandiae","146.25","-34.91667"
"Dromaius novaehollandiae","148.93409","-35.45228"
"Dromaius novaehollandiae","137.15332","-35.79999"
"Dromaius novaehollandiae","146.08333","-32.08333"
"Dromaius novaehollandiae","141.91666","-36.08333"
"Dromaius novaehollandiae","145.60875","-27.98764"
"Dromaius novaehollandiae","145.0","-36.93855"
"Dromaius novaehollandiae","141.78611","-36.4489"
"Dromaius novaehollandiae","142.35877","-37.49392"
"Dromaius novaehollandiae","142.26419","-37.57015"
"Dromaius novaehollandiae","145.50842","-32.49354"
"Dromaius novaehollandiae","128.88708","-31.71341"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","142.75","-31.75"
"Dromaius novaehollandiae","139.5","-32.5"
"Dromaius novaehollandiae","142.51464","-37.14444"
"Dromaius novaehollandiae","146.3832","-38.96581"
"Dromaius novaehollandiae","142.04172","-37.20162"
"Dromaius novaehollandiae","141.83041","-37.02729"
"Dromaius novaehollandiae","142.52563","-33.49559"
"Dromaius novaehollandiae","145.3577","-16.92479"
"Dromaius novaehollandiae","143.5","-30.5"
"Dromaius novaehollandiae","146.3832","-38.96581"
"Dromaius novaehollandiae","142.04086","-35.0463"
"Dromaius novaehollandiae","144.3164","-26.86328"
"Dromaius novaehollandiae","139.49546","-34.60156"
"Dromaius novaehollandiae","140.12434","-33.76166"
"Dromaius novaehollandiae","138.609","-31.44272"
"Dromaius novaehollandiae","138.7108","-30.18319"
"Dromaius novaehollandiae","142.41666","-37.08333"
"Dromaius novaehollandiae","139.42002","-26.75404"
"Dromaius novaehollandiae","145.01129","-37.02119"
"Dromaius novaehollandiae","139.88513","-32.06162"
"Dromaius novaehollandiae","139.98367","-32.0267"
"Dromaius novaehollandiae","139.98023","-31.9306"
"Dromaius novaehollandiae","138.62686","-31.62064"
"Dromaius novaehollandiae","138.60666","-31.52777"
"Dromaius novaehollandiae","138.73555","-31.45888"
"Dromaius novaehollandiae","138.68316","-31.0941"
"Dromaius novaehollandiae","138.78916","-31.35305"
"Dromaius novaehollandiae","138.73555","-31.45888"
"Dromaius novaehollandiae","138.75","-31.25"
"Dromaius novaehollandiae","138.73555","-31.45888"
"Dromaius novaehollandiae","138.609","-31.44272"
"Dromaius novaehollandiae","139.04296","-33.83078"
"Dromaius novaehollandiae","136.85995","-35.24814"
"Dromaius novaehollandiae","136.91024","-35.171"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","142.23758","-38.39118"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","141.56845","-36.82852"
"Dromaius novaehollandiae","142.04086","-35.0463"
"Dromaius novaehollandiae","142.41667","-34.75"
"Dromaius novaehollandiae","117.65602","-26.98021"
"Dromaius novaehollandiae","117.65602","-26.98021"
"Dromaius novaehollandiae","141.75109","-33.58087"
"Dromaius novaehollandiae","143.01542","-33.7364"
"Dromaius novaehollandiae","144.18457","-22.97862"
"Dromaius novaehollandiae","142.39002","-35.22304"
"Dromaius novaehollandiae","140.92575","-36.60229"
"Dromaius novaehollandiae","140.12495","-36.21754"
"Dromaius novaehollandiae","142.77832","-35.61265"
"Dromaius novaehollandiae","138.85465","-34.72045"
"Dromaius novaehollandiae","140.52749","-36.58576"
"Dromaius novaehollandiae","145.3577","-16.92479"
"Dromaius novaehollandiae","116.03099","-27.96234"
"Dromaius novaehollandiae","116.82535","-27.42221"
"Dromaius novaehollandiae","116.22415","-27.67911"
"Dromaius novaehollandiae","121.08333","-30.91666"
"Dromaius novaehollandiae","148.41667","-37.08333"
"Dromaius novaehollandiae","144.5","-23.5"
"Dromaius novaehollandiae","144.5","-24.5"
"Dromaius novaehollandiae","145.5","-24.5"
"Dromaius novaehollandiae","146.5","-24.5"
"Dromaius novaehollandiae","145.41666","-24.41666"
"Dromaius novaehollandiae","149.08333","-30.91667"
"Dromaius novaehollandiae","145.5","-27.5"
"Dromaius novaehollandiae","148.58333","-28.08333"
"Dromaius novaehollandiae","147.48115","-30.9048"
"Dromaius novaehollandiae","139.48516","-34.36384"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","140.06813","-36.81217"
"Dromaius novaehollandiae","138.06666","-32.05"
"Dromaius novaehollandiae","139.23522","-35.75542"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","137.5675","-22.36416"
"Dromaius novaehollandiae","146.5","-27.5"
"Dromaius novaehollandiae","148.5","-27.5"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","142.04086","-35.0463"
"Dromaius novaehollandiae","142.77832","-35.61265"
"Dromaius novaehollandiae","148.52722","-24.96722"
"Dromaius novaehollandiae","141.72311","-36.78014"
"Dromaius novaehollandiae","146.18785","-36.22322"
"Dromaius novaehollandiae","137.08877","-35.74428"
"Dromaius novaehollandiae","140.86666","-22.76666"
"Dromaius novaehollandiae","143.58333","-22.7"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","145.64231","-24.2889"
"Dromaius novaehollandiae","144.80138","-24.575"
"Dromaius novaehollandiae","143.94777","-24.96583"
"Dromaius novaehollandiae","143.75527","-25.05194"
"Dromaius novaehollandiae",,
"Dromaius novaehollandiae","143.445","-26.09833"
